ID,loan_type,New_versus_Repeat,repayment_ratio,Total_Amount_transformed,duration_transformed,lender_repaid_ratio_transformed,lender_funded_ratio_transformed
ID_247425221909267278,0,1,1.0303742542035799,10.22759798160146,2.0794415416798357,10.25757749156007,0.262364264467491
ID_312696375315251804,7,1,1.0200240288346014,10.125470430529585,2.0794415416798357,10.145374346667474,0.11778303565638346
ID_253331261431267278,0,1,1.0041525103812758,7.882314918980268,2.0794415416798357,9.72325546914215,0.0
ID_265370304639267278,0,1,1.0,6.954638864880987,2.0794415416798357,6.954320748129458,0.26236426446749106
ID_269363252544267278,0,1,1.037593984962406,7.3758821482150125,2.0794415416798357,7.413166270046629,0.262364264467491
ID_296700364790296542,15,1,1.0299998766452438,8.489826105608572,2.0794415416798357,8.516492134922743,0.12432179993516194
ID_296562364092297183,15,1,1.0299983107056805,7.718889918746993,2.0794415416798357,7.767660827408424,0.12285482945156233
ID_262582276442267278,0,1,1.0,8.131530710604252,2.0794415416798357,8.131824785007195,0.262364264467491
ID_246310250263267278,0,1,1.0153846153846153,6.947937068614969,2.0794415416798357,9.72325546914215,0.0
ID_296659365137297183,15,1,1.0299998823198397,9.14295727553442,2.0794415416798357,9.172221609867615,0.1247764227837125
ID_251776277593267278,0,1,1.0305160294873992,9.364519622823858,2.0794415416798357,0.0,3.4287614799253892e-06
ID_250259286658267278,0,1,1.0170475154153065,7.922261058353247,2.0794415416798357,7.938921118882704,0.262364264467491
ID_258001260040267278,0,1,1.0307674579396173,9.068661593644245,2.0794415416798357,9.099148069643748,0.262364264467491
ID_246994266282267278,0,1,1.0183636906539266,8.809713540508268,2.0794415416798357,8.82776136765472,0.262364264467491
ID_296348363668296542,15,1,1.0300032473026808,7.690482617719758,2.0794415416798357,7.72555533577755,0.18114085427616514
ID_242995249639267278,0,1,1.0,7.828436359157585,2.0794415416798357,9.72325546914215,0.0
ID_297884364984296542,15,1,1.0299994167320143,8.034974460659242,2.0794415416798357,8.055579931040835,0.12355080428684244
ID_250357250245267278,0,1,1.015065913370998,6.968850378341948,2.0794415416798357,6.982553489057324,0.26236426446749106
ID_253126247615267278,0,1,1.241467795740313,8.961237781491876,2.0794415416798357,9.177362381650596,0.16897482231186603
ID_254462261067267278,0,1,1.6326530612244898,6.29156913955832,2.0794415416798357,6.78105762593618,0.262364264467491
ID_242193302099267278,0,1,1.0,7.578656850594762,2.0794415416798357,7.57950856685441,0.262364264467491
ID_249364239311267278,0,1,1.0075305484512647,9.552297538827965,2.0794415416798357,9.5596741270759,0.09946722520534965
ID_258888263931267278,0,1,1.0,9.814601692527686,2.0794415416798357,9.814528826146383,0.262364264467491
ID_250525285035267278,0,1,1.0361751152073733,8.375860015299594,2.0794415416798357,8.411314022762678,0.262364264467491
ID_246606226038267278,0,1,1.0,7.60339933974067,2.0794415416798357,7.603066782371459,0.26236426446749106
ID_269515277824267278,0,1,1.0,9.297251743965479,2.0794415416798357,9.297221184887139,0.262364264467491
ID_308884371877251804,19,0,1.0352,8.517393171418904,2.0794415416798357,8.551787836180736,0.18232155679395465
ID_264013255662267278,0,1,1.0035400736335316,8.862625169408922,2.0794415416798357,9.72325546914215,0.0
ID_251748300280267278,0,1,1.0214582371942778,8.374476889214643,2.0794415416798357,8.395628012464394,0.262364264467491
ID_255286278568267278,0,1,1.0,8.874867635688053,2.0794415416798357,8.875115953942386,0.18927151864370534
ID_263665268259267278,0,1,1.0,8.420682291035394,2.0794415416798357,8.420902531097951,0.262364264467491
ID_242995253213267278,0,1,1.0,7.013915474810528,2.0794415416798357,7.01301578963963,0.262364264467491
ID_254464214897267278,0,1,1.0171974522292995,7.359467638255621,2.0794415416798357,7.376299510491521,0.262364264467491
ID_253598304085267278,0,1,1.0372825186412593,7.0967213784947605,2.0794415416798357,9.72325546914215,0.0
ID_256377260781267278,0,1,1.0,9.66128859468676,2.0794415416798357,9.72325546914215,0.0
ID_308586368196267278,19,1,1.1438,8.517393171418904,2.0794415416798357,8.651898894268529,0.18232155679395465
ID_254246294070267278,0,1,1.0391304347826087,7.048386408721883,2.0794415416798357,7.088130498445409,0.262364264467491
ID_260008285338267278,0,1,1.009020618556701,8.263848131368906,2.0794415416798357,7.9274789556568965,0.00036075966067562005
ID_268034281018267278,0,1,1.0071801566579635,8.027802848370312,2.0794415416798357,9.72325546914215,0.0
ID_266801257161267278,0,1,1.0,7.805882040228621,2.0794415416798357,7.805610448700607,0.26236426446749106
ID_296405363565296542,15,1,1.0300008251700439,8.352919782542763,2.0794415416798357,8.388626989468241,0.18171821481144979
ID_266801287982267278,0,1,1.0,6.396929655216146,2.0794415416798357,6.398594934535208,0.262364264467491
ID_245922217052267278,0,1,1.0113883771562553,8.69483715865908,2.0794415416798357,8.706324840138741,0.262364264467491
ID_296405364911297183,15,1,1.0300014325621374,7.93494317097188,2.0794415416798357,7.972681045904373,0.14591544493692626
ID_262980252374267278,0,1,1.0303884597078314,10.21515467023837,2.0794415416798357,10.245157115485641,0.13580761418334314
ID_256272216721267278,0,1,1.0078947368421052,5.942799375126701,2.0794415416798357,5.95151023160095,0.262364264467491
ID_264724252023267278,0,1,1.0,10.043944905231385,2.0794415416798357,9.72325546914215,0.0
ID_249555235435267278,0,1,1.0,8.870101048785726,2.0794415416798357,8.870335235339804,0.262364264467491
ID_267704299887267278,0,1,1.0364013021604024,8.125630988477065,2.0794415416798357,8.162146930595803,0.08659030581239023
ID_296345365059296542,15,1,1.0299954329154206,7.2141658726729,2.0794415416798357,7.262898199972789,0.14624815618103243
ID_251051269939267278,0,1,1.0,7.456454555176209,2.0794415416798357,7.456454555176209,0.262364264467491
ID_260723258258267278,0,1,1.0172043010752687,6.144185634125646,2.0794415416798357,9.72325546914215,0.0
ID_251808257068267278,0,1,1.029432300338364,9.831991550831058,2.0794415416798357,9.860980110669365,0.262364264467491
ID_190905243015267278,0,1,1.0,7.791935956938058,2.0794415416798357,7.791935956938058,0.262364264467491
ID_243411251725267278,0,1,1.0304684188215345,9.84548760823814,2.0794415416798357,9.875482376126051,0.26236426446749106
ID_246138269482267278,0,1,1.0,6.8658910748834385,2.0794415416798357,6.776757260020854,0.003417951724799997
ID_244968219580267278,0,1,1.0126187879732045,8.767173396684006,2.0794415416798357,8.77971129020447,0.262364264467491
ID_244565303496267278,0,1,1.0070454545454546,8.38958706681109,2.0794415416798357,8.39638057119949,0.262364264467491
ID_164410239925267278,0,1,1.0289017341040463,7.718685495198466,2.0794415416798357,8.164812585025768,0.00028453043778463587
ID_269269285991267278,0,1,1.0214285714285714,6.734591659972948,2.0794415416798357,6.7542155236136345,0.262364264467491
ID_312608374591251804,19,1,1.0351626016260163,8.501267040865978,2.0794415416798357,8.536211197252,0.18232155679395465
ID_295885364201296542,15,1,1.029999108827068,7.8988120521492995,2.0794415416798357,7.936550180519498,0.12221750128280515
ID_257764297691267278,0,1,1.0,8.839131752546109,2.0794415416798357,8.838938469143718,0.262364264467491
ID_288763367109251804,19,1,1.0350359016142996,9.885221743729236,2.0794415416798357,9.919610377316936,0.2876566099898141
ID_297511364743296542,15,1,1.030000260316213,8.349160264206613,2.0794415416798357,8.380895875768413,0.12366332126946039
ID_264826259834267278,0,1,1.0,9.951849053414007,2.0794415416798357,9.951849053414007,0.262364264467491
ID_296707365195297183,15,1,1.029998159622109,7.291717515197115,2.0794415416798357,7.348840356864339,0.12470474772628344
ID_256146232232267278,0,1,1.0070154339547004,8.515191188745565,2.0794415416798357,8.52204805414242,0.262364264467491
ID_250187233491267278,0,1,1.0906433539935583,11.210400445648673,2.0794415416798357,11.297183619985086,0.262364264467491
ID_269588280899267278,0,1,1.0283687943262412,6.895682697747868,2.0794415416798357,6.925267704066768,0.26236426446749106
ID_259613222837267278,0,1,1.0138076875233237,8.992184362173012,2.0794415416798357,9.005895898094458,0.262364264467491
ID_246839224852267278,0,1,1.0,10.155684924241076,2.0794415416798357,10.1557108269505,0.262364264467491
ID_251123248770267278,0,1,1.0121471540953262,9.064736398117391,2.0794415416798357,9.076699181755899,0.22460476919389893
ID_243171258608267278,0,1,1.0244013683010262,10.950911804434805,2.0794415416798357,10.975010019688098,0.20214410531815977
ID_266990306640267278,17,1,1.752933421226104,10.32025521214842,2.70805020110221,10.881550482802885,0.18232155679395465
ID_242835279232267278,0,1,1.008714596949891,6.131226489483141,2.0794415416798357,6.140602685111696,0.262364264467491
ID_271471276033267278,0,1,1.0152432289135334,10.720333569181761,2.0794415416798357,10.734981293050183,0.0047347196883991746
ID_264130217503267278,0,1,1.0,9.148571345578551,2.0794415416798357,9.148571345578551,0.262364264467491
ID_257942237572267278,0,1,1.0,6.040254711277414,2.0794415416798357,6.042632833682381,0.262364264467491
ID_249555284393267278,0,1,1.006021756021756,9.239607869656751,2.0794415416798357,9.24548226522124,0.26236426446749106
ID_179524292809267278,0,1,1.0,7.43307534889858,2.0794415416798357,7.43307534889858,0.262364264467491
ID_240359269920267278,0,1,1.0,8.425077902508432,2.0794415416798357,8.4252971767117,0.262364264467491
ID_296556364496296542,15,1,1.0299949144691452,8.035340437749277,2.0794415416798357,8.064316783538631,0.12468419954012344
ID_252646246713267278,0,1,1.0306851618327029,8.873187904050106,2.0794415416798357,8.903498132473102,0.262364264467491
ID_268962276447267278,18,1,1.02,7.719129840906732,2.0794415416798357,7.738923757439457,0.18232155679395465
ID_297313365249297183,15,1,1.0300003134712008,9.097534430015067,2.0794415416798357,9.123506969578763,0.12447880405017034
ID_296348364389296542,15,1,1.0299979425279473,7.978379531110078,2.0794415416798357,8.009147034683833,0.12516415151822913
ID_257026237838267278,0,1,1.0,9.752024923328158,2.0794415416798357,9.752780560520232,0.03181229444217571
ID_268239300381267278,0,1,1.0151361529548089,9.533075832485352,2.0794415416798357,9.548320612820014,0.09401167040400335
ID_258983281778267278,0,1,1.0,9.34583234141334,2.0794415416798357,9.35191085822525,0.005712907863694554
ID_254860238272267278,0,1,1.0083449235048678,6.579251212010101,2.0794415416798357,6.5898430678818345,0.262364264467491
ID_297868365313297183,15,1,1.029997572063662,7.086261232277358,2.0794415416798357,7.130670440581042,0.1764536055659563
ID_258608279197267278,0,1,1.0,9.692581318886397,2.0794415416798357,9.692386628964048,0.13340905555409588
ID_296409363930296542,15,1,1.0299985995318435,8.160469674869304,2.0794415416798357,8.182439885475716,0.1794053830934941
ID_248670203503267278,17,1,1.0526315789473684,10.545367754151743,2.70805020110221,10.596659732783579,0.1484200051182733
ID_251064216007267278,0,1,1.0305676855895196,8.524962928680598,2.0794415416798357,8.555323566777504,0.26236426446749106
ID_262756221435267278,0,1,1.0306666666666666,8.922791623969637,2.0794415416798357,8.952993499320474,0.262364264467491
ID_252952247491267278,0,1,1.0,9.52806656577634,2.0794415416798357,9.528139343331775,0.262364264467491
ID_263736301494267278,0,1,1.0,8.318742252692399,2.0794415416798357,9.72325546914215,0.0
ID_246100296296267278,0,1,1.0,7.882314918980268,2.0794415416798357,9.72325546914215,0.0
ID_308460370019267278,19,1,1.0440408061706892,8.299037181613066,2.0794415416798357,8.341638241651207,0.18236302561977077
ID_267765249319267278,0,1,1.0289371174179187,7.494430215031565,2.0794415416798357,7.568156814371635,0.004641410080095784
ID_297839365014297183,15,1,1.0300004245743641,7.0721249947179565,2.0794415416798357,7.126127465417459,0.12516314295400602
ID_253820221788267278,0,1,1.0143037442153975,7.774015077250727,2.0794415416798357,7.787796878181171,0.262364264467491
ID_257596265423267278,0,1,1.0085585585585586,7.7057128238944275,2.0794415416798357,7.714677473800927,0.262364264467491
ID_256820251181267278,0,1,1.0060733763014378,8.995784837848506,2.0794415416798357,9.72325546914215,0.0
ID_271600280364267278,0,1,1.0293333333333334,7.313886831633462,2.0794415416798357,7.341842304954751,0.054866901440840096
ID_250825258195267278,0,1,1.0,7.215975002651466,2.0794415416798357,9.72325546914215,0.0
ID_296776363662296542,15,1,1.0300000651325776,7.337151734382004,2.0794415416798357,7.385913072483742,0.1823237278775099
ID_263277283418267278,0,1,1.0060344827586207,9.358846580275406,2.0794415416798357,9.362544366825103,0.012716218882697155
ID_296703363555296542,15,1,1.029994403300751,7.337991045415513,2.0794415416798357,7.386749620378417,0.182319387528327
ID_259276242622267278,0,1,1.0,8.297792626380861,2.0794415416798357,8.29762656859237,0.262364264467491
ID_264720302196267278,0,1,1.0047029314939646,8.760923376338836,2.0794415416798357,8.766306778662244,0.09256446219528501
ID_241867237953267278,0,1,1.0218475509900253,10.891857056271833,2.0794415416798357,10.913468971726102,0.262364264467491
ID_263903273854267278,0,1,1.0,7.170888478512505,2.0794415416798357,7.170888478512505,0.262364264467491
ID_269102254195267278,0,1,1.036149825783972,8.432288684325794,2.0794415416798357,8.468788295487219,0.03283899549283089
ID_269735255370267278,0,1,1.0300751879699248,5.991464547107982,2.0794415416798357,6.008229997889619,0.04340512153854432
ID_242324288941267278,0,1,1.035220994475138,7.9714309977693505,2.0794415416798357,8.005589487246406,0.262364264467491
ID_245831251164267278,0,1,1.0,10.064585472878456,2.0794415416798357,10.064269642820845,0.04222501918438005
ID_249782230711267278,0,1,1.0074539034915653,7.843848638152472,2.0794415416798357,7.850752853684856,0.26236426446749106
ID_297511365004296542,15,1,1.029999391537151,8.434411402549154,2.0794415416798357,8.462978838549692,0.12414869426433045
ID_263268277481267278,0,1,1.0256668344237545,8.287780027088433,2.0794415416798357,8.284708602119885,0.003275956825236009
ID_266373237314267278,0,1,1.037169406719085,7.24422751560335,2.0794415416798357,7.280008252884188,0.262364264467491
ID_269707282036267278,0,1,1.0369565217391303,7.741099090035366,2.0794415416798357,7.778071877946342,0.262364264467491
ID_12897280862267278,0,1,1.0,8.794521851788527,2.0794415416798357,8.794471330152625,0.262364264467491
ID_296707363709296542,15,1,1.0299978819328874,7.410619293077434,2.0794415416798357,7.457123363962538,0.17920010566488948
ID_309075367973251804,19,1,1.035175879396985,8.512381634419015,2.0794415416798357,8.546946149565585,0.18232155679395465
ID_254380229964267278,0,1,1.0,8.019941687677365,2.0794415416798357,8.019941687677365,0.262364264467491
ID_250771268241267278,0,1,1.0474934036939314,5.940171252720432,2.0794415416798357,9.72325546914215,0.0
ID_249930301933267278,0,1,1.0,7.1316985104669115,2.0794415416798357,7.1316985104669115,0.262364264467491
ID_271898273484267278,0,1,1.0,7.705262474866325,2.0794415416798357,7.70526247486634,0.0027002716677466685
ID_309363370271251804,19,1,1.035,8.987321812850125,2.0794415416798357,9.0217190130337,0.18232155679395465
ID_245090257144267278,0,1,1.0362400906002265,7.882314918980268,2.0794415416798357,7.918507345645118,0.26236426446749106
ID_241206159250251804,16,1,1.07,9.90353755128617,3.4339872044851463,9.97119292889014,0.18232155679395465
ID_267009243204267278,0,1,1.0,7.766840537085513,2.0794415416798357,7.766840537085513,0.262364264467491
ID_250524256896267278,0,1,1.0307619498343588,8.754634047431272,2.0794415416798357,8.784825606062315,0.262364264467491
ID_242876252297267278,0,1,1.016969336111938,10.316656245029325,2.0794415416798357,10.333381661822829,0.14753504552131352
ID_257629275683267278,0,1,1.0331222601071604,7.627544390488503,2.0794415416798357,7.656105815189794,0.03808195568160583
ID_296794363618245684,9,1,1.270000092747639,11.02611075807824,5.198497031265826,11.263633701306366,0.059134064805458436
ID_297981364735296540,9,1,1.3000002672968765,10.173098954488298,5.198497031265826,10.436541298545949,0.07379234838456117
ID_296819364957296542,15,1,1.029999153044804,7.479892347471232,2.0794415416798357,7.514949613020439,0.12516314295400602
ID_250781262985267278,0,1,1.042857142857143,5.638354669333745,2.0794415416798357,9.72325546914215,0.0
ID_254666224748267278,0,1,1.0364145658263306,7.487733761436444,2.0794415416798357,7.523481312573497,0.262364264467491
ID_254361285778267278,0,1,1.0246246246246247,8.516392871245468,2.0794415416798357,9.72325546914215,0.0
